29 July 2014
FIREOBM2,INDEXVAL,AREA (sq_km),X_COORD,Y_COORD,FPC1,FPC2,FPP,FP400K1,FP400K2,FP400KP,Total_fire,TFP400K,HoLtg,ValRisk,DU1,DU2,DU3
1542572,117,399.9999999,-94.01328,51.71659,0.0004106317871197249,0.00034564829810665714,0.000756280085226382,0.00041063178722238283,0.00034564829819306924,0.0007562800854154521,0.000756280085226382,0.000756280085415452,0.0,0.0,77,88,99
1542574,118,399.9999999,-94.01732,51.89639,0.0003572183004430089,0.00042270025667943305,0.000779918557122442,0.0003572183005323135,0.0004227002567851082,0.0007799185573174217,0.010779918557122441,0.010779918559817421,0.01,0.0,77,88,99
1542576,119,399.9999999,-94.0214,52.07618,0.00015784599907062055,0.00016204764533506643,0.000319893644405687,0.00015784599911008204,0.00016204764537557838,0.0003198936444856604,0.000319893644405687,0.0003198936444856604,0.0,0.0,77,88,99
1542578,120,399.9999999,-94.02553,52.25596,9.765723542972093e-05,5.482288643182094e-05,0.00015248012186154188,9.765723545413525e-05,5.482288644552667e-05,0.00015248012189966192,0.00015248012186154188,0.00015248012189966192,0.0,0.0,77,88,99
1542580,121,399.9999999,-94.0297,52.43574,1.634086889963586e-05,3.4575801281123355e-05,5.0916670180759214e-05,1.6340868903721075e-05,3.4575801289767306e-05,5.091667019348838e-05,5.0916670180759214e-05,5.0916670193488384e-05,0.0,0.0,77,88,99
1542582,122,399.9999999,-94.03391,52.61552,0.0002571219654061168,0.0012428690219935831,0.0014999909873996999,0.0002571219654703973,0.0012428690223043005,0.0014999909877746978,0.0014999909873996999,0.0014999909877746976,0.0,0.0,77,88,99
1542584,123,399.9999999,-94.03817,52.79529,0.00022311390286133332,0.000247438860908382,0.00047055276376971534,0.0002231139029171118,0.00024743886097024177,0.0004705527638873536,0.00047055276376971534,0.0004705527638873535,0.0,0.0,77,88,99
1542586,124,399.9999999,-94.04247,52.97505,8.663908167514966e-05,2.190854962263332e-05,0.00010854763129778297,8.663908169680943e-05,2.1908549628110458e-05,0.00010854763132491989,0.00010854763129778297,0.00010854763132491989,0.0,0.0,77,88,99
1542588,125,399.9999999,-94.04682,53.15481,6.659292582485076e-05,1.8889581978228702e-05,8.548250780307946e-05,6.6592925841499e-05,1.88895819829511e-05,8.54825078244501e-05,8.548250780307946e-05,8.548250782445009e-05,0.0,0.0,77,88,99
1542590,126,399.9999999,-94.05122,53.33456,5.055787541712922e-05,1.573155846153923e-05,6.628943387866846e-05,5.055787542976869e-05,1.5731558465472118e-05,6.628943389524081e-05,6.628943387866846e-05,6.628943389524081e-05,0.0,0.0,77,88,99
1542592,127,299.9999999,-94.0301,53.49954,3.8220404610156086e-05,1.2485765490152118e-05,5.07061701003082e-05,5.0960539497194965e-05,1.6647687325752054e-05,6.760822682294702e-05,5.07061701003082e-05,6.760822682294702e-05,0.0,0.0,77,88,99
1544536,128,199.9999999,-93.6772,48.5261,0.00011817304437510114,0.00015307443025922238,0.0002712474746343235,0.00023634608886837532,0.0003061488606715192,0.0005424949495398945,0.0002712474746343235,0.0005424949495398944,0.0,0.0,77,88,99
1544538,129,399.9999999,-93.679,48.66108,0.0002595481189899806,0.001177576834496312,0.0014371249534862927,0.0002595481190548676,0.0011775768347907062,0.0014371249538455738,0.006437124953486292,0.0064371249550955745,0.005,0.0,77,88,99
1544540,130,399.9999999,-93.68143,48.84098,0.0013005384208104617,0.000254418441619814,0.0015549568624302758,0.0013005384211355964,0.0002544184416834186,0.001554956862819015,0.011554956862430276,0.011554956865319016,0.01,0.0,77,88,99
1544542,131,399.9999999,-93.68388,49.02089,0.0009338612042930079,0.00010383944298856222,0.00103770064728157,0.0009338612045264733,0.00010383944301452209,0.0010377006475409953,0.00103770064728157,0.0010377006475409953,0.0,0.0,77,88,99
1544544,132,399.9999999,-93.68636,49.20078,0.0003348012001058713,4.982315214037311e-06,0.0003397835153199086,0.00033480120018957165,4.98231521528289e-06,0.00033978351540485456,0.010339783515319908,0.010339783517904856,0.01,0.0,77,88,99
1544546,133,399.9999999,-93.68886,49.38067,0.0002923032039733067,2.51761151842075e-06,0.0002948208154917275,0.00029230320404638254,2.5176115190501535e-06,0.0002948208155654327,0.020294820815491728,0.020294820820565437,0.02,0.0,77,88,99
1544548,134,399.9999999,-93.69139,49.56056,0.000272131185310506,2.01781470085389e-06,0.0002741490000113599,0.0002721311853785388,2.017814701358344e-06,0.00027414900007989714,0.09527414900001135,0.0952741490238299,0.095,0.0,77,88,99
1544550,135,399.9999999,-93.69394,49.74044,0.0007688061528346691,0.00023060300900278616,0.0009994091618374553,0.0007688061530268707,0.0002306030090604369,0.0009994091620873077,0.05599940916183745,0.0559994091758373,0.055,0.0,77,88,99
1544552,136,399.9999999,-93.69652,49.92031,0.0011249273477848439,0.0004323046601859526,0.0015572320079707965,0.0011249273480660757,0.00043230466029402876,0.0015572320083601045,0.021557232007970797,0.021557232013360104,0.02,0.0,77,88,99
1544554,137,399.9999999,-93.69913,50.10018,0.0002102503268750913,1.5088474086801906e-06,0.0002117591742837715,0.00021025032692765388,1.5088474090574026e-06,0.00021175917433671128,0.010211759174283772,0.010211759176836713,0.01,0.0,77,88,99
1544556,138,399.9999999,-93.70176,50.28004,0.00014778027776960284,2.3420879867640125e-06,0.00015012236575636685,0.00014778027780654792,2.3420879873495346e-06,0.00015012236579389746,0.020150122365756366,0.020150122370793895,0.02,0.0,77,88,99
1544558,139,399.9999999,-93.70441,50.4599,0.00017745527081916167,5.831157739988432e-06,0.0001832864285591501,0.00017745527086352548,5.831157741446221e-06,0.0001832864286049717,0.0051832864285591505,0.005183286429854972,0.005,0.0,77,88,99
1544560,140,399.9999999,-93.7071,50.63975,0.00024778417539048076,2.0202884507133763e-05,0.0002679870598976145,0.0002477841754524268,2.0202884512184484e-05,0.0002679870599646113,0.010267987059897614,0.01026798706246461,0.01,0.0,77,88,99
1544562,141,399.9999999,-93.70981,50.81959,0.00037872677517469946,0.00011037301740005821,0.0004890997925747577,0.0003787267752693812,0.00011037301742765148,0.0004890997926970327,0.02048909979257476,0.020489099797697037,0.02,0.0,77,88,99
1544564,142,399.9999999,-93.71255,50.99943,0.0009125340191594701,0.000647103088402171,0.001559637107561641,0.0009125340193876036,0.0006471030885639468,0.0015596371079515505,0.011559637107561641,0.011559637110451552,0.01,0.0,77,88,99
1544566,143,399.9999999,-93.71532,51.17926,0.0005036224409050682,0.00011111347443663128,0.0006147359153416995,0.0005036224410309739,0.00011111347446440965,0.0006147359154953835,0.0506147359153417,0.05061473592799538,0.05,0.0,77,88,99
1544568,144,399.9999999,-93.71812,51.35909,0.0004803770238217383,0.00015097061854089125,0.0006313476423626295,0.00048037702394183255,0.0001509706185786339,0.0006313476425204665,0.06063134764236263,0.06063134765752048,0.06,0.0,77,88,99
1544570,145,399.9999999,-93.72095,51.53891,0.0004767513687174888,0.000229114220841312,0.0007058655895588008,0.00047675136883667667,0.00022911422089859056,0.0007058655897352672,0.0207058655895588,0.020705865594735272,0.02,0.0,77,88,99
1544572,146,399.9999999,-93.7238,51.71873,0.0004454542493889536,0.00032873732749263594,0.0007741915768815895,0.0004454542495003172,0.00032873732757482025,0.0007741915770751375,0.035774191576881595,0.03577419158582514,0.035,0.0,77,88,99
1544574,147,399.9999999,-93.72669,51.89854,0.00018387256203924066,0.00011208302218416835,0.000295955584223409,0.00018387256208520883,0.00011208302221218911,0.00029595558429739794,0.01029595558422341,0.0102959555867974,0.01,0.0,77,88,99
1544576,148,399.9999999,-93.7296,52.07835,0.00011051004303259954,3.425652898335081e-05,0.00014476657201595034,0.00011051004306022705,3.425652899191494e-05,0.000144766572052142,0.00014476657201595034,0.000144766572052142,0.0,0.0,77,88,99
1544578,149,399.9999999,-93.73255,52.25815,9.499117680394003e-05,4.2576118072181013e-05,0.00013756729487612103,9.499117682768783e-05,4.257611808282504e-05,0.00013756729491051287,0.00013756729487612103,0.00013756729491051285,0.0,0.0,77,88,99
1544580,150,399.9999999,-93.73553,52.43794,7.946870034611401e-05,4.8673311368410154e-05,0.00012814201171452416,7.946870036598119e-05,4.867331138057848e-05,0.00012814201174655965,0.00012814201171452416,0.00012814201174655968,0.0,0.0,77,88,99
1544582,151,399.9999999,-93.73854,52.61773,1.3712849102681479e-05,3.7870730190008896e-05,5.158357929269037e-05,1.3712849106109692e-05,3.787073019947658e-05,5.158357930558627e-05,5.158357929269037e-05,5.158357930558627e-05,0.0,0.0,77,88,99
1544584,152,399.9999999,-93.74158,52.79751,4.8629129108704716e-05,4.4544793549281474e-05,9.31739226579862e-05,4.8629129120862e-05,4.4544793560417674e-05,9.317392268127967e-05,9.31739226579862e-05,9.317392268127968e-05,0.0,0.0,77,88,99
1544586,153,399.9999999,-93.74465,52.97729,3.57778126588896e-05,3.4895672093270717e-05,7.067348475216031e-05,3.5777812667834055e-05,3.4895672101994634e-05,7.067348476982868e-05,7.067348475216031e-05,7.067348476982868e-05,0.0,0.0,77,88,99
1544588,154,399.9999999,-93.74776,53.15706,6.036538632649456e-05,1.6172429712168613e-05,7.653781603866317e-05,6.0365386341585916e-05,1.617242971621172e-05,7.653781605779763e-05,7.653781603866317e-05,7.653781605779763e-05,0.0,0.0,77,88,99
1544590,155,399.9999999,-93.7509,53.33682,4.3268228611518814e-05,1.1587599937703595e-05,5.485582854922241e-05,4.326822862233588e-05,1.1587599940600496e-05,5.4855828562936376e-05,5.485582854922241e-05,5.485582856293637e-05,0.0,0.0,77,88,99
1544592,156,399.9999999,-93.75408,53.51659,3.0391088019341755e-05,7.846172540213752e-06,3.8237260559555506e-05,3.0391088026939525e-05,7.846172542175296e-06,3.823726056911482e-05,3.8237260559555506e-05,3.823726056911482e-05,0.0,0.0,77,88,99
1544594,157,299.9999999,-93.73171,53.68152,2.0663012206599137e-05,4.811720124464756e-06,2.5474732331063894e-05,2.7550682951315742e-05,6.415626834758217e-06,3.3966309786073956e-05,2.5474732331063894e-05,3.396630978607396e-05,0.0,0.0,77,88,99
1546536,158,99.99999997,-93.47405,48.52714,8.653117507065509e-05,4.9448680924202594e-05,0.00013597985599485767,0.00034612470038645777,0.0001977947237561488,0.0005439194241426066,0.00013597985599485767,0.0005439194241426065,0.0,0.0,77,88,99
1546538,159,399.9999999,-93.40741,48.66236,0.0002781527985024334,0.0013571904778011642,0.0016353432763035977,0.0002781527985719716,0.001357190478140462,0.0016353432767124336,0.0016353432763035977,0.0016353432767124336,0.0,0.0,77,88,99
1546540,160,399.9999999,-93.40887,48.84227,0.0010481147024117706,6.210929591488092e-05,0.0011102239983266516,0.0010481147026737995,6.210929593040826e-05,0.0011102239986042078,0.006110223998326652,0.006110223999854208,0.005,0.0,77,88,99
1546542,161,399.9999999,-93.41034,49.02218,0.00050583380266121,2.0355429087797304e-05,0.0005261892317490073,0.0005058338027876685,2.0355429092886163e-05,0.0005261892318805546,0.02052618923174901,0.020526189236880557,0.02,0.0,77,88,99
1546544,162,399.9999999,-93.41183,49.20209,0.000550036809050969,2.2332252409025246e-05,0.0005723690614599942,0.0005500368091884782,2.233225241460831e-05,0.0005723690616030865,0.015572369061459994,0.015572369065353087,0.015,0.0,77,88,99
1546546,163,399.9999999,-93.41333,49.38199,0.0002778095565497179,2.1411288870160763e-06,0.00027995068543673396,0.0002778095566191703,2.1411288875513587e-06,0.00027995068550672165,0.015279950685436734,0.015279950689256723,0.015,0.0,77,88,99
1546548,164,399.9999999,-93.41484,49.56188,0.00034280008070022605,5.0385177730223965e-06,0.00034783859847324844,0.0003428000807859261,5.038517774282026e-06,0.0003478385985602081,0.11534783859847325,0.11534783862731021,0.115,0.0,77,88,99
1546550,165,399.9999999,-93.41638,49.74177,0.0011506145550902816,0.0002591946970553989,0.0014098092521456804,0.0011506145553779354,0.0002591946971201976,0.001409809252498133,0.03640980925214568,0.036409809261248136,0.035,0.0,77,88,99
1546552,166,399.9999999,-93.41792,49.92165,0.0017686772945756804,0.001136825675763893,0.0029055029703395734,0.0017686772950178497,0.0011368256760480994,0.002905502971065949,0.04290550297033957,0.04290550298106595,0.04,0.0,77,88,99
1546554,167,399.9999999,-93.41949,50.10152,0.00038311084918068344,5.978674929365082e-05,0.00044289759847433426,0.0003831108492764612,5.978674930859751e-05,0.00044289759858505873,0.04044289759847434,0.04044289760858506,0.04,0.0,77,88,99
1546556,168,399.9999999,-93.42106,50.2814,0.00014404678295533958,2.3058126955127586e-06,0.00014635259565085233,0.0001440467829913513,2.305812696089212e-06,0.00014635259568744052,0.005146352595650852,0.005146352596937441,0.005,0.0,77,88,99
1546558,169,399.9999999,-93.42266,50.46126,0.00013773617626811532,2.466785401002677e-06,0.000140202961669118,0.00013773617630254937,2.466785401619374e-06,0.00014020296170416874,0.010140202961669119,0.010140202964204169,0.01,0.0,77,88,99
1546560,170,399.9999999,-93.42427,50.64112,0.0007093206103500398,0.0002345943556775112,0.0009439149660275509,0.0007093206105273699,0.00023459435573615982,0.0009439149662635297,0.0009439149660275509,0.0009439149662635297,0.0,0.0,77,88,99
1546562,171,399.9999999,-93.4259,50.82097,0.0007241614733573175,0.0002975470585311527,0.0010217085318884702,0.0007241614735383579,0.0002975470586055395,0.0010217085321438974,0.0010217085318884702,0.0010217085321438974,0.0,0.0,77,88,99
1546564,172,399.9999999,-93.42754,51.00082,0.0002136543915715993,1.8523000471499388e-05,0.0002321773920430987,0.0002136543916250129,1.8523000476130137e-05,0.00023217739210114305,0.0102321773920431,0.010232177394601145,0.01,0.0,77,88,99
1546566,173,399.9999999,-93.4292,51.18066,0.0004792212669943403,9.041151155399938e-05,0.0005696327785483397,0.0004792212671141457,9.041151157660227e-05,0.000569632778690748,0.0005696327785483397,0.0005696327786907479,0.0,0.0,77,88,99
1546568,174,399.9999999,-93.43088,51.3605,0.00025711064660890526,5.773212863532832e-05,0.0003148427752442336,0.00025711064667318295,5.7732128649761365e-05,0.0003148427753229443,0.05531484277524423,0.05531484278907295,0.055,0.0,77,88,99
1546570,175,399.9999999,-93.43258,51.54033,0.000393524798557751,0.00015525728008070235,0.0005487820786384533,0.0003935247986561322,0.00015525728011951667,0.0005487820787756488,0.04554878207863845,0.04554878209002566,0.045,0.0,77,88,99
1546572,176,399.9999999,-93.43429,51.72016,0.00014219868424502786,1.987334286266335e-05,0.0001620720271076912,0.00014219868428057752,1.9873342867631687e-05,0.00016207202714820922,0.005162072027107691,0.005162072028398209,0.005,0.0,77,88,99
1546574,177,399.9999999,-93.43602,51.89998,0.00012699517733640823,2.4722740114103943e-05,0.00015171791745051218,0.00012699517736815703,2.472274012028463e-05,0.00015171791748844166,0.00015171791745051218,0.00015171791748844166,0.0,0.0,77,88,99
1546576,178,399.9999999,-93.43777,52.07979,0.00011379270957081986,3.5021014526118036e-05,0.0001488137240969379,0.00011379270959926806,3.5021014534873294e-05,0.00014881372413414135,0.0001488137240969379,0.00014881372413414135,0.0,0.0,77,88,99
1546578,179,399.9999999,-93.43954,52.2596,9.717648381082497e-05,4.484031760505873e-05,0.0001420168014158837,9.71764838351191e-05,4.4840317616268814e-05,0.0001420168014513879,0.0001420168014158837,0.0001420168014513879,0.0,0.0,77,88,99
1546580,180,399.9999999,-93.44133,52.4394,7.968784727164336e-05,5.107652563566687e-05,0.00013076437290731024,7.968784729156532e-05,5.1076525648436e-05,0.00013076437294000132,0.00013076437290731024,0.00013076437294000135,0.0,0.0,77,88,99
1546582,181,399.9999999,-93.44314,52.6192,6.267757792720767e-05,5.069187042029008e-05,0.00011336944834749775,6.267757794287706e-05,5.069187043296305e-05,0.00011336944837584011,0.00011336944834749775,0.00011336944837584011,0.0,0.0,77,88,99
1546584,182,399.9999999,-93.44496,52.79899,4.70437506352702e-05,4.3530393054283855e-05,9.057414368955405e-05,4.7043750647031136e-05,4.353039306516645e-05,9.057414371219758e-05,9.057414368955405e-05,9.057414371219758e-05,0.0,0.0,77,88,99
1546586,183,399.9999999,-93.44681,52.97878,9.537902230365233e-05,0.0004894204932263737,0.000584799515530026,9.537902232749709e-05,0.0004894204933487288,0.0005847995156762259,0.000584799515530026,0.0005847995156762259,0.0,0.0,77,88,99
1546588,184,399.9999999,-93.44867,53.15856,0.00014328455402107184,0.00019263078624257206,0.00033591534026364387,0.00014328455405689298,0.00019263078629072974,0.0003359153403476227,0.00033591534026364387,0.00033591534034762275,0.0,0.0,77,88,99
1546590,185,399.9999999,-93.45056,53.33834,3.819250080262025e-05,8.923800906955718e-06,4.711630170957597e-05,3.819250081216838e-05,8.923800909186669e-06,4.711630172135505e-05,4.711630170957597e-05,4.711630172135505e-05,0.0,0.0,77,88,99
1546592,186,399.9999999,-93.45246,53.51811,2.5412299295784933e-05,5.2034223107474895e-06,3.0615721606532426e-05,2.5412299302138012e-05,5.203422312048346e-06,3.061572161418636e-05,3.0615721606532426e-05,3.061572161418636e-05,0.0,0.0,77,88,99
1546594,187,399.9999999,-93.45439,53.69787,1.6321008291434215e-05,2.797496042046958e-06,1.9118504333481172e-05,1.6321008295514468e-05,2.7974960427463323e-06,1.91185043382608e-05,1.9118504333481172e-05,1.91185043382608e-05,0.0,0.0,77,88,99
1546596,188,299.9999999,-93.43076,53.86274,1.0395132579144162e-05,1.4301810166970277e-06,1.1825313595841189e-05,1.3860176776812275e-05,1.9069080228983396e-06,1.5767084799710616e-05,1.1825313595841189e-05,1.5767084799710616e-05,0.0,0.0,77,88,99
1546598,189,99.99999997,-93.38151,54.01269,6.6033668789179555e-06,7.015218133475745e-07,7.30488869226553e-06,2.6413467523595863e-05,2.8060872542321237e-06,2.9219554777827985e-05,7.30488869226553e-06,2.9219554777827985e-05,0.0,0.0,77,88,99
1548538,190,399.9999999,-93.13581,48.663,0.0012600692040508113,0.0005681904396387914,0.0018282596436896028,0.0012600692043658287,0.000568190439780839,0.0018282596441466677,0.0418282596436896,0.04182825965414667,0.04,0.0,77,88,99
1548540,191,399.9999999,-93.13629,48.84292,0.0012977724335699414,0.0002128745821548422,0.0015106470157247836,0.0012977724338943846,0.00021287458220806086,0.0015106470161024455,0.026510647015724784,0.026510647022352448,0.025,0.0,77,88,99
